p_hat, Lower CI Bound, Upper CI Bound, x, n, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
0.000000, 0.000046, 0.990234, 0, 1, 0.000100, 1, 0.990189, 0.000092, 0.000095, 0.000093, 0.000007,     0.19
1.000000, 0.009766, 0.999954, 1, 1, 0.000100, 1, 0.990189, 0.000095, 0.000092, 0.000093, 0.000007,     0.34
1.000000, 0.009766, 0.999954, 1, 1, 0.000100, 1, 0.990189, 0.000095, 0.000092, 0.000093, 0.000007,     0.34
1.000000, 0.009766, 0.999954, 1, 1, 0.000100, 1, 0.990189, 0.000095, 0.000092, 0.000093, 0.000007,     0.34
0.000000, 0.000003, 0.253906, 0, 30, 0.000100, 1, 0.253903, 0.000103, 0.000115, 0.000109, -0.000009,     0.22
0.033333, 0.000456, 0.320313, 1, 30, 0.000100, 1, 0.319857, 0.000096, 0.000100, 0.000098, 0.000002,     0.21
0.333333, 0.097656, 0.666667, 10, 30, 0.000100, 1, 0.569010, 0.000101, 0.000094, 0.000098, 0.000002,     0.15
0.500000, 0.203125, 0.796875, 15, 30, 0.000100, 1, 0.593750, 0.000107, 0.000107, 0.000107, -0.000007,     0.28
0.966667, 0.679688, 0.999544, 29, 30, 0.000100, 1, 0.319857, 0.000100, 0.000096, 0.000098, 0.000002,     0.59
1.000000, 0.742188, 0.999997, 30, 30, 0.000100, 1, 0.257809, 0.000098, 0.000103, 0.000101, -0.000001,     0.65
0.000000, 0.000001, 0.087891, 0, 100, 0.000100, 1, 0.087890, 0.000096, 0.000099, 0.000098, 0.000002,     0.34
0.010000, 0.000137, 0.110547, 1, 100, 0.000100, 1, 0.110410, 0.000094, 0.000104, 0.000099, 0.000001,     0.26
0.330000, 0.177891, 0.515820, 33, 100, 0.000100, 1, 0.337930, 0.000094, 0.000096, 0.000095, 0.000005,     0.50
0.500000, 0.322266, 0.677734, 50, 100, 0.000100, 1, 0.355469, 0.000107, 0.000107, 0.000107, -0.000007,     0.42
0.990000, 0.889453, 0.999863, 99, 100, 0.000100, 1, 0.110410, 0.000104, 0.000094, 0.000099, 0.000001,     0.62
1.000000, 0.912109, 0.999999, 100, 100, 0.000100, 1, 0.087890, 0.000099, 0.000096, 0.000098, 0.000002,     0.99
0.000000, 0.000000, 0.009155, 0, 1000, 0.000100, 1, 0.009155, 0.000104, 0.000100, 0.000102, -0.000002,     0.71
0.001000, 0.000014, 0.011731, 1, 1000, 0.000100, 1, 0.011718, 0.000093, 0.000095, 0.000094, 0.000006,     0.36
0.333000, 0.279668, 0.390320, 333, 1000, 0.000100, 1, 0.110652, 0.000104, 0.000092, 0.000098, 0.000002,     0.49
0.500000, 0.441406, 0.558594, 500, 1000, 0.000100, 1, 0.117188, 0.000100, 0.000100, 0.000100, 0.000000,     0.51
0.999000, 0.988269, 0.999986, 999, 1000, 0.000100, 1, 0.011718, 0.000095, 0.000093, 0.000094, 0.000006,     0.64
1.000000, 0.990845, 1.000000, 1000, 1000, 0.000100, 1, 0.009155, 0.000100, 0.000104, 0.000102, -0.000002,     1.20
0.000000, 0.000000, 0.000092, 0, 100000, 0.000100, 1, 0.000092, 0.000093, 0.000106, 0.000099, 0.000001,     1.10
0.000010, 0.000000, 0.000117, 1, 100000, 0.000100, 1, 0.000117, 0.000093, 0.000107, 0.000100, 0.000000,     0.73
0.333330, 0.327796, 0.338864, 33333, 100000, 0.000100, 1, 0.011068, 0.000099, 0.000108, 0.000103, -0.000003,     0.71
0.500000, 0.494141, 0.505859, 50000, 100000, 0.000100, 1, 0.011719, 0.000106, 0.000106, 0.000106, -0.000006,     0.51
0.999990, 0.999883, 1.000000, 99999, 100000, 0.000100, 1, 0.000117, 0.000107, 0.000093, 0.000100, 0.000000,     0.74
1.000000, 0.999908, 1.000000, 100000, 100000, 0.000100, 1, 0.000092, 0.000106, 0.000093, 0.000099, 0.000001,     0.98
0.000000, 0.005013, 0.900024, 0, 1, 0.010000, 1, 0.895012, 0.010000, 0.009995, 0.009998, 0.000002,     0.18
1.000000, 0.099976, 0.994987, 1, 1, 0.010000, 1, 0.895012, 0.009995, 0.010000, 0.009998, 0.000002,     0.42
1.000000, 0.099976, 0.994987, 1, 1, 0.010000, 1, 0.895012, 0.009995, 0.010000, 0.009998, 0.000002,     0.42
1.000000, 0.099976, 0.994987, 1, 1, 0.010000, 1, 0.895012, 0.009995, 0.010000, 0.009998, 0.000002,     0.41
0.000000, 0.000324, 0.138062, 0, 30, 0.010000, 1, 0.137737, 0.010003, 0.009995, 0.009999, 0.000001,     0.20
0.033333, 0.004858, 0.195703, 1, 30, 0.010000, 1, 0.190845, 0.009996, 0.009989, 0.009992, 0.000008,     0.24
0.333333, 0.169271, 0.546468, 10, 30, 0.010000, 1, 0.377197, 0.010002, 0.009993, 0.009998, 0.000002,     0.43
0.500000, 0.301392, 0.698608, 15, 30, 0.010000, 1, 0.397217, 0.010006, 0.010006, 0.010006, -0.000006,     0.49
0.966667, 0.804356, 0.995142, 29, 30, 0.010000, 1, 0.190786, 0.010008, 0.009996, 0.010002, -0.000002,     0.98
1.000000, 0.861938, 0.999676, 30, 30, 0.010000, 1, 0.137737, 0.009995, 0.010003, 0.009999, 0.000001,     0.78
0.000000, 0.000099, 0.044571, 0, 100, 0.010000, 1, 0.044472, 0.009992, 0.010001, 0.009996, 0.000004,     0.34
0.010000, 0.001477, 0.063929, 1, 100, 0.010000, 1, 0.062452, 0.010000, 0.009993, 0.009996, 0.000004,     0.42
0.330000, 0.230722, 0.445524, 33, 100, 0.010000, 1, 0.214802, 0.010000, 0.009991, 0.009995, 0.000005,     0.60
0.500000, 0.386078, 0.613922, 50, 100, 0.010000, 1, 0.227844, 0.010005, 0.010005, 0.010005, -0.000005,     0.87
0.990000, 0.936071, 0.998523, 99, 100, 0.010000, 1, 0.062452, 0.009993, 0.010000, 0.009996, 0.000004,     0.98
1.000000, 0.955429, 0.999901, 100, 100, 0.010000, 1, 0.044472, 0.010001, 0.009992, 0.009996, 0.000004,     1.31
0.000000, 0.000010, 0.004589, 0, 1000, 0.010000, 1, 0.004579, 0.010003, 0.010009, 0.010006, -0.000006,     0.66
0.001000, 0.000148, 0.006613, 1, 1000, 0.010000, 1, 0.006465, 0.009996, 0.009997, 0.009996, 0.000004,     0.47
