delta_p_hat, Lower CI Bound, Upper CI Bound, x1, n1, x2, n2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
      -1, -0.99292,  0.84375, 0, 1, 1, 1,   0.0001, 1,  1.83667, 9.97835e-005, 9.93411e-005, 9.95623e-005, 4.37711e-007,        2
       0, -0.181641, 0.977539, 0, 1, 0, 30,   0.0001, 1,  1.15918, 9.98126e-005, 9.96883e-005, 9.97505e-005, 2.49531e-007,      1.8
-0.0333333, -0.243164, 0.962646, 0, 1, 1, 30,   0.0001, 1,  1.20581, 0.000100463, 9.97553e-005, 0.000100109, -1.09193e-007,        2
    -0.5, -0.73584, 0.643066, 0, 1, 15, 30,   0.0001, 1,  1.37891, 0.000100002, 9.99281e-005, 9.99652e-005, 3.48092e-008,        3
      -1, -0.998184, 0.0854492, 0, 1, 30, 30,   0.0001, 1,  1.08363, 0.000100318, 9.93629e-005, 9.98405e-005, 1.59539e-007,      3.4
       0, 4.00543e-005,  0.98999, 0, 1, 0, 100000,   0.0001, 1,  0.98995, 0.000100106, 9.99954e-005, 0.000100051, -5.05268e-008,      4.2
 -1e-005, 2.95639e-005,  0.98999, 0, 1, 1, 100000,   0.0001, 1, 0.989961, 9.91244e-005, 9.97956e-005, 9.946e-005, 5.40012e-007,      4.4
    -0.5, -0.502319, 0.490112, 0, 1, 50000, 100000,   0.0001, 1, 0.992432, 9.98327e-005, 0.000100266, 0.00010005, -4.95926e-008,       12
      -1, -0.99994, -0.0100098, 0, 1, 100000, 100000,   0.0001, 1,  0.98993, 0.000100211, 0.000100396, 0.000100303, -3.03184e-007,      3.7
      -1, -0.998184, 0.0854492, 0, 30, 1, 1,   0.0001, 1,  1.08363, 0.000100319, 9.93629e-005, 9.98408e-005, 1.59159e-007,      4.5
-0.966667, -0.99292, 0.142578, 1, 30, 1, 1,   0.0001, 1,   1.1355, 9.91902e-005, 0.000100361, 9.97756e-005, 2.24397e-007,      2.3
-0.666667, -0.85376, 0.492188, 10, 30, 1, 1,   0.0001, 1,  1.34595, 0.000100064, 0.000100587, 0.000100326, -3.25654e-007,        2
       0, -0.236816, 0.236816, 0, 30, 0, 30,   0.0001, 1, 0.473633, 9.92538e-005, 9.92536e-005, 9.92537e-005, 7.46286e-007,      4.1
-0.0333333, -0.299316,  0.21582, 0, 30, 1, 30,   0.0001, 1, 0.515137, 0.000100808, 0.000100425, 0.000100617, -6.16918e-007,        4
    -0.5, -0.779785, -0.114746, 0, 30, 15, 30,   0.0001, 1, 0.665039, 0.000100376, 9.99025e-005, 0.000100139, -1.39282e-007,      4.7
      -1, -0.999542, -0.663574, 0, 30, 30, 30,   0.0001, 1, 0.335968, 9.97707e-005, 9.99766e-005, 9.98737e-005, 1.26347e-007,      4.4
0.0333333, -0.21582, 0.299316, 1, 30, 0, 30,   0.0001, 1, 0.515137, 0.000100425, 0.000100808, 0.000100617, -6.168e-007,      2.9
       0, -0.278809, 0.278809, 1, 30, 1, 30,   0.0001, 1, 0.557617, 9.94164e-005, 9.94164e-005, 9.94164e-005, 5.83623e-007,      3.2
-0.466667, -0.76123, -0.0561523, 1, 30, 15, 30,   0.0001, 1, 0.705078, 9.96539e-005, 9.95777e-005, 9.96158e-005, 3.84177e-007,      3.5
-0.966667, -0.997192, -0.605957, 1, 30, 30, 30,   0.0001, 1, 0.391235, 9.99803e-005, 0.000100152, 0.000100066, -6.62317e-008,      2.5
0.333333, -0.0136719, 0.645996, 10, 30, 0, 30,   0.0001, 1, 0.659668, 9.91292e-005, 9.91557e-005, 9.91425e-005, 8.57521e-007,      1.8
     0.3, -0.0742188, 0.625732, 10, 30, 1, 30,   0.0001, 1, 0.699951, 9.90162e-005, 0.000100117, 9.95666e-005, 4.33388e-007,      1.9
-0.166667, -0.567871, 0.292969, 10, 30, 15, 30,   0.0001, 1,  0.86084, 0.000100851, 9.97429e-005, 0.000100297, -2.96764e-007,      2.3
-0.666667, -0.886963, -0.259766, 10, 30, 30, 30,   0.0001, 1, 0.627197, 9.99149e-005, 0.000100923, 0.000100419, -4.19123e-007,      2.3
