delta, n1, n2, x1, x2, p1_hat, p2_hat, Pr(p1 - p2 >= delta)
-0.500000, 1, 1, 0, 0, 0.000000, 0.000000, 0.927083
-0.500000, 1, 1, 0, 1, 0.000000, 1.000000, 0.656250
-0.500000, 1, 1, 0, 1, 0.000000, 1.000000, 0.656250
-0.500000, 1, 1, 0, 1, 0.000000, 1.000000, 0.656250
-0.500000, 1, 1, 1, 0, 1.000000, 0.000000, 0.989583
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 0, 1.000000, 0.000000, 0.989583
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 0, 1.000000, 0.000000, 0.989583
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 1, 1, 1, 1.000000, 1.000000, 0.927083
-0.500000, 1, 30, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 1, 30, 0, 1, 0.000000, 0.033333, 1.000000
-0.500000, 1, 30, 0, 10, 0.000000, 0.333333, 0.997581
-0.500000, 1, 30, 0, 15, 0.000000, 0.500000, 0.933813
-0.500000, 1, 30, 0, 29, 0.000000, 0.966667, 0.318182
-0.500000, 1, 30, 0, 30, 0.000000, 1.000000, 0.283144
-0.500000, 1, 30, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 30, 1, 1, 1.000000, 0.033333, 1.000000
-0.500000, 1, 30, 1, 10, 1.000000, 0.333333, 0.999921
-0.500000, 1, 30, 1, 15, 1.000000, 0.500000, 0.996212
-0.500000, 1, 30, 1, 29, 1.000000, 0.966667, 0.806818
-0.500000, 1, 30, 1, 30, 1.000000, 1.000000, 0.779356
-0.500000, 1, 30, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 30, 1, 1, 1.000000, 0.033333, 1.000000
-0.500000, 1, 30, 1, 10, 1.000000, 0.333333, 0.999921
-0.500000, 1, 30, 1, 15, 1.000000, 0.500000, 0.996212
-0.500000, 1, 30, 1, 29, 1.000000, 0.966667, 0.806818
-0.500000, 1, 30, 1, 30, 1.000000, 1.000000, 0.779356
-0.500000, 1, 30, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 30, 1, 1, 1.000000, 0.033333, 1.000000
-0.500000, 1, 30, 1, 10, 1.000000, 0.333333, 0.999921
-0.500000, 1, 30, 1, 15, 1.000000, 0.500000, 0.996212
-0.500000, 1, 30, 1, 29, 1.000000, 0.966667, 0.806818
-0.500000, 1, 30, 1, 30, 1.000000, 1.000000, 0.779356
-0.500000, 1, 100, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 1, 100, 0, 1, 0.000000, 0.010000, 1.000000
-0.500000, 1, 100, 0, 33, 0.000000, 0.330000, 0.999992
-0.500000, 1, 100, 0, 50, 0.000000, 0.500000, 0.961809
-0.500000, 1, 100, 0, 99, 0.000000, 0.990000, 0.270179
-0.500000, 1, 100, 0, 100, 0.000000, 1.000000, 0.259994
-0.500000, 1, 100, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 100, 1, 1, 1.000000, 0.010000, 1.000000
-0.500000, 1, 100, 1, 33, 1.000000, 0.330000, 1.000000
-0.500000, 1, 100, 1, 50, 1.000000, 0.500000, 0.998786
-0.500000, 1, 100, 1, 99, 1.000000, 0.990000, 0.769037
-0.500000, 1, 100, 1, 100, 1.000000, 1.000000, 0.759614
-0.500000, 1, 100, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 100, 1, 1, 1.000000, 0.010000, 1.000000
-0.500000, 1, 100, 1, 33, 1.000000, 0.330000, 1.000000
-0.500000, 1, 100, 1, 50, 1.000000, 0.500000, 0.998786
-0.500000, 1, 100, 1, 99, 1.000000, 0.990000, 0.769037
-0.500000, 1, 100, 1, 100, 1.000000, 1.000000, 0.759614
-0.500000, 1, 100, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 100, 1, 1, 1.000000, 0.010000, 1.000000
-0.500000, 1, 100, 1, 33, 1.000000, 0.330000, 1.000000
-0.500000, 1, 100, 1, 50, 1.000000, 0.500000, 0.998786
-0.500000, 1, 100, 1, 99, 1.000000, 0.990000, 0.769037
-0.500000, 1, 100, 1, 100, 1.000000, 1.000000, 0.759614
-0.500000, 1, 100000, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 1, 100000, 0, 1, 0.000000, 0.000010, 1.000000
-0.500000, 1, 100000, 0, 33333, 0.000000, 0.333330, 1.000000
-0.500000, 1, 100000, 0, 50000, 0.000000, 0.500000, 0.998740
-0.500000, 1, 100000, 0, 99999, 0.000000, 0.999990, 0.250020
-0.500000, 1, 100000, 0, 100000, 0.000000, 1.000000, 0.250010
-0.500000, 1, 100000, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 100000, 1, 1, 1.000000, 0.000010, 1.000000
-0.500000, 1, 100000, 1, 33333, 1.000000, 0.333330, 1.000000
-0.500000, 1, 100000, 1, 50000, 1.000000, 0.500000, 1.000000
-0.500000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.750020
-0.500000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.750010
-0.500000, 1, 100000, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 100000, 1, 1, 1.000000, 0.000010, 1.000000
-0.500000, 1, 100000, 1, 33333, 1.000000, 0.333330, 1.000000
-0.500000, 1, 100000, 1, 50000, 1.000000, 0.500000, 1.000000
-0.500000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.750020
-0.500000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.750010
-0.500000, 1, 100000, 1, 0, 1.000000, 0.000000, 1.000000
-0.500000, 1, 100000, 1, 1, 1.000000, 0.000010, 1.000000
-0.500000, 1, 100000, 1, 33333, 1.000000, 0.333330, 1.000000
-0.500000, 1, 100000, 1, 50000, 1.000000, 0.500000, 1.000000
-0.500000, 1, 100000, 1, 99999, 1.000000, 0.999990, 0.750020
-0.500000, 1, 100000, 1, 100000, 1.000000, 1.000000, 0.750010
-0.500000, 30, 1, 0, 0, 0.000000, 0.000000, 0.779356
-0.500000, 30, 1, 0, 1, 0.000000, 1.000000, 0.283144
-0.500000, 30, 1, 0, 1, 0.000000, 1.000000, 0.283144
-0.500000, 30, 1, 0, 1, 0.000000, 1.000000, 0.283144
-0.500000, 30, 1, 1, 0, 0.033333, 0.000000, 0.806818
-0.500000, 30, 1, 1, 1, 0.033333, 1.000000, 0.318182
-0.500000, 30, 1, 1, 1, 0.033333, 1.000000, 0.318182
-0.500000, 30, 1, 1, 1, 0.033333, 1.000000, 0.318182
-0.500000, 30, 1, 10, 0, 0.333333, 0.000000, 0.968829
-0.500000, 30, 1, 10, 1, 0.333333, 1.000000, 0.716173
-0.500000, 30, 1, 10, 1, 0.333333, 1.000000, 0.716173
-0.500000, 30, 1, 10, 1, 0.333333, 1.000000, 0.716173
-0.500000, 30, 1, 15, 0, 0.500000, 0.000000, 0.996212
-0.500000, 30, 1, 15, 1, 0.500000, 1.000000, 0.933813
-0.500000, 30, 1, 15, 1, 0.500000, 1.000000, 0.933813
-0.500000, 30, 1, 15, 1, 0.500000, 1.000000, 0.933813
-0.500000, 30, 1, 29, 0, 0.966667, 0.000000, 1.000000
-0.500000, 30, 1, 29, 1, 0.966667, 1.000000, 1.000000
-0.500000, 30, 1, 29, 1, 0.966667, 1.000000, 1.000000
-0.500000, 30, 1, 29, 1, 0.966667, 1.000000, 1.000000
-0.500000, 30, 1, 30, 0, 1.000000, 0.000000, 1.000000
-0.500000, 30, 1, 30, 1, 1.000000, 1.000000, 1.000000
-0.500000, 30, 1, 30, 1, 1.000000, 1.000000, 1.000000
-0.500000, 30, 1, 30, 1, 1.000000, 1.000000, 1.000000
-0.500000, 30, 30, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 30, 30, 0, 1, 0.000000, 0.033333, 1.000000
-0.500000, 30, 30, 0, 10, 0.000000, 0.333333, 0.980757
-0.500000, 30, 30, 0, 15, 0.000000, 0.500000, 0.627934
-0.500000, 30, 30, 0, 29, 0.000000, 0.966667, 0.000002
-0.500000, 30, 30, 0, 30, 0.000000, 1.000000, 0.000000
-0.500000, 30, 30, 1, 0, 0.033333, 0.000000, 1.000000
-0.500000, 30, 30, 1, 1, 0.033333, 0.033333, 1.000000
-0.500000, 30, 30, 1, 10, 0.033333, 0.333333, 0.989947
-0.500000, 30, 30, 1, 15, 0.033333, 0.500000, 0.736262
-0.500000, 30, 30, 1, 29, 0.033333, 0.966667, 0.000018
-0.500000, 30, 30, 1, 30, 0.033333, 1.000000, 0.000002
-0.500000, 30, 30, 10, 0, 0.333333, 0.000000, 1.000000
-0.500000, 30, 30, 10, 1, 0.333333, 0.033333, 1.000000
-0.500000, 30, 30, 10, 10, 0.333333, 0.333333, 0.999996
-0.500000, 30, 30, 10, 15, 0.333333, 0.500000, 0.998758
-0.500000, 30, 30, 10, 29, 0.333333, 0.966667, 0.157448
-0.500000, 30, 30, 10, 30, 0.333333, 1.000000, 0.084350
-0.500000, 30, 30, 15, 0, 0.500000, 0.000000, 1.000000
-0.500000, 30, 30, 15, 1, 0.500000, 0.033333, 1.000000
-0.500000, 30, 30, 15, 10, 0.500000, 0.333333, 1.000000
-0.500000, 30, 30, 15, 15, 0.500000, 0.500000, 0.999992
-0.500000, 30, 30, 15, 29, 0.500000, 0.966667, 0.736262
-0.500000, 30, 30, 15, 30, 0.500000, 1.000000, 0.627934
-0.500000, 30, 30, 29, 0, 0.966667, 0.000000, 1.000000
-0.500000, 30, 30, 29, 1, 0.966667, 0.033333, 1.000000
-0.500000, 30, 30, 29, 10, 0.966667, 0.333333, 1.000000
-0.500000, 30, 30, 29, 15, 0.966667, 0.500000, 1.000000
-0.500000, 30, 30, 29, 29, 0.966667, 0.966667, 1.000000
-0.500000, 30, 30, 29, 30, 0.966667, 1.000000, 1.000000
-0.500000, 30, 30, 30, 0, 1.000000, 0.000000, 1.000000
-0.500000, 30, 30, 30, 1, 1.000000, 0.033333, 1.000000
-0.500000, 30, 30, 30, 10, 1.000000, 0.333333, 1.000000
-0.500000, 30, 30, 30, 15, 1.000000, 0.500000, 1.000000
-0.500000, 30, 30, 30, 29, 1.000000, 0.966667, 1.000000
-0.500000, 30, 30, 30, 30, 1.000000, 1.000000, 1.000000
-0.500000, 30, 100, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 30, 100, 0, 1, 0.000000, 0.010000, 1.000000
-0.500000, 30, 100, 0, 33, 0.000000, 0.330000, 0.999907
-0.500000, 30, 100, 0, 50, 0.000000, 0.500000, 0.700024
-0.500000, 30, 100, 0, 99, 0.000000, 0.990000, 0.000000
-0.500000, 30, 100, 0, 100, 0.000000, 1.000000, 0.000000
-0.500000, 30, 100, 1, 0, 0.033333, 0.000000, 1.000000
-0.500000, 30, 100, 1, 1, 0.033333, 0.010000, 1.000000
-0.500000, 30, 100, 1, 33, 0.033333, 0.330000, 0.999974
-0.500000, 30, 100, 1, 50, 0.033333, 0.500000, 0.836054
-0.500000, 30, 100, 1, 99, 0.033333, 0.990000, 0.000000
-0.500000, 30, 100, 1, 100, 0.033333, 1.000000, 0.000000
-0.500000, 30, 100, 10, 0, 0.333333, 0.000000, 1.000000
-0.500000, 30, 100, 10, 1, 0.333333, 0.010000, 1.000000
-0.500000, 30, 100, 10, 33, 0.333333, 0.330000, 1.000000
-0.500000, 30, 100, 10, 50, 0.333333, 0.500000, 0.999977
-0.500000, 30, 100, 10, 99, 0.333333, 0.990000, 0.058225
-0.500000, 30, 100, 10, 100, 0.333333, 1.000000, 0.045756
-0.500000, 30, 100, 15, 0, 0.500000, 0.000000, 1.000000
-0.500000, 30, 100, 15, 1, 0.500000, 0.010000, 1.000000
-0.500000, 30, 100, 15, 33, 0.500000, 0.330000, 1.000000
-0.500000, 30, 100, 15, 50, 0.500000, 0.500000, 1.000000
-0.500000, 30, 100, 15, 99, 0.500000, 0.990000, 0.585928
-0.500000, 30, 100, 15, 100, 0.500000, 1.000000, 0.543428
-0.500000, 30, 100, 29, 0, 0.966667, 0.000000, 1.000000
-0.500000, 30, 100, 29, 1, 0.966667, 0.010000, 1.000000
-0.500000, 30, 100, 29, 33, 0.966667, 0.330000, 1.000000
-0.500000, 30, 100, 29, 50, 0.966667, 0.500000, 1.000000
-0.500000, 30, 100, 29, 99, 0.966667, 0.990000, 1.000000
-0.500000, 30, 100, 29, 100, 0.966667, 1.000000, 1.000000
-0.500000, 30, 100, 30, 0, 1.000000, 0.000000, 1.000000
-0.500000, 30, 100, 30, 1, 1.000000, 0.010000, 1.000000
-0.500000, 30, 100, 30, 33, 1.000000, 0.330000, 1.000000
-0.500000, 30, 100, 30, 50, 1.000000, 0.500000, 1.000000
-0.500000, 30, 100, 30, 99, 1.000000, 0.990000, 1.000000
-0.500000, 30, 100, 30, 100, 1.000000, 1.000000, 1.000000
-0.500000, 30, 100000, 0, 0, 0.000000, 0.000000, 1.000000
-0.500000, 30, 100000, 0, 1, 0.000000, 0.000010, 1.000000
