r_hat, Lower CI Bound, Upper CI Bound, x, A, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
    0.00000,     0.00010,    9.17969, 0,    1.00000, 0.000100, 1,    9.17959, 0.000095, 0.000102, 0.000099, 0.000001,   0.26
    1.00000,     0.01387,   11.83594, 1,    1.00000, 0.000100, 1,   11.82207, 0.000095, 0.000093, 0.000094, 0.000006,   0.29
   30.00000,    14.47266,   56.11328, 30,    1.00000, 0.000100, 1,   41.64063, 0.000107, 0.000099, 0.000103, -0.000003,   0.42
 1000.00000,   887.81191, 1123.05379, 1000,    1.00000, 0.000100, 1,  235.24188, 0.000103, 0.000099, 0.000101, -0.000001,   0.48
 1000000.00000,  996289.67285, 1003711.85303, 1000000,    1.00000, 0.000100, 1, 7422.18018, 0.000101, 0.000105, 0.000103, -0.000003,   0.55
    0.00000,     0.01005,    4.60510, 0,    1.00000, 0.010000, 1,    4.59505, 0.009999, 0.010001, 0.010000, -0.000000,   0.26
    1.00000,     0.14853,    6.63922, 1,    1.00000, 0.010000, 1,    6.49069, 0.009996, 0.009993, 0.009994, 0.000006,   0.40
   30.00000,    19.53094,   45.40161, 30,    1.00000, 0.010000, 1,   25.87067, 0.009995, 0.009996, 0.009996, 0.000004,   0.44
 1000.00000,   928.88028, 1076.06550, 1000,    1.00000, 0.010000, 1,  147.18522, 0.010008, 0.010003, 0.010006, -0.000006,   0.56
 1000000.00000,  997676.06020, 1002328.82023, 1000000,    1.00000, 0.010000, 1, 4652.76003, 0.009998, 0.010000, 0.009999, 0.000001,   0.82
    0.00000,     2.30255,    0.10536, 0,    1.00000, 0.900000, 1,   -2.19719, 0.899997, 0.900003, 0.900000, 0.000000,   0.27
    1.00000,     3.88983,    0.53179, 1,    1.00000, 0.900000, 1,   -3.35804, 0.900009, 0.900007, 0.900008, -0.000008,   0.33
   30.00000,    38.31505,   24.11266, 30,    1.00000, 0.900000, 1,  -14.20238, 0.899998, 0.900007, 0.900003, -0.000003,   0.62
 1000.00000,  1041.75424,  960.67337, 1000,    1.00000, 0.900000, 1,  -81.08087, 0.899998, 0.900002, 0.900000, 0.000000,   0.81
 1000000.00000,  1001282.79984, 998719.68448, 1000000,    1.00000, 0.900000, 1, -2563.11536, 0.900006, 0.899996, 0.900001, -0.000001,   1.05
    0.00000,     0.00000,    9.27734, 0,    1.00000, 0.000100, 2,    9.27734, 0.000000, 0.000093, 0.000093, 0.000007,   0.20
    1.00000,     0.00009,   11.78456, 1,    1.00000, 0.000100, 2,   11.78447, 0.000000, 0.000097, 0.000097, 0.000003,   0.65
   30.00000,    13.36269,   56.74654, 30,    1.00000, 0.000100, 2,   43.38385, 0.000026, 0.000073, 0.000098, 0.000002,   0.70
 1000.00000,   881.54210, 1128.62234, 1000,    1.00000, 0.000100, 2,  247.08024, 0.000043, 0.000051, 0.000094, 0.000006,   0.87
 1000000.00000,  996100.05415, 1003910.11200, 1000000,    1.00000, 0.000100, 2, 7810.05785, 0.000047, 0.000047, 0.000094, 0.000006,   1.19
    0.00000,     0.00000,    4.60434, 0,    1.00000, 0.010000, 2,    4.60434, 0.000000, 0.010009, 0.010009, -0.000009,   0.20
    1.00000,     0.00873,    6.64310, 1,    1.00000, 0.010000, 2,    6.63437, 0.000038, 0.009959, 0.009997, 0.000003,   0.82
   30.00000,    17.98336,   46.45352, 30,    1.00000, 0.010000, 2,   28.47016, 0.003288, 0.006711, 0.009999, 0.000001,   0.89
 1000.00000,   920.74468, 1083.67790, 1000,    1.00000, 0.010000, 2,  162.93321, 0.004700, 0.005309, 0.010009, -0.000009,   1.02
 1000000.00000,  997426.48537, 1002577.93754, 1000000,    1.00000, 0.010000, 2, 5151.45217, 0.004992, 0.005011, 0.010003, -0.000003,   1.39
    0.00000,     0.00000,    0.10535, 0,    1.00000, 0.900000, 2,    0.10535, 0.000000, 0.900008, 0.900008, -0.000008,   0.23
    1.00000,     0.86985,    1.14252, 1,    1.00000, 0.900000, 2,    0.27267, 0.216507, 0.683492, 0.899999, 0.000001,   1.32
   30.00000,    29.31510,   30.69549, 30,    1.00000, 0.900000, 2,    1.38039, 0.402032, 0.497969, 0.900000, -0.000000,   1.42
 1000.00000,   996.03110, 1003.97943, 1000,    1.00000, 0.900000, 2,    7.94834, 0.441656, 0.458342, 0.899998, 0.000002,   1.58
 1000000.00000,  999874.34632, 1000125.66421, 1000000,    1.00000, 0.900000, 2,  251.31789, 0.449737, 0.450265, 0.900002, -0.000002,   2.29
    0.00000,     0.00000,    9.27734, 0,    1.00000, 0.000100, 3,    9.27734, 0.000000, 0.000093, 0.000093, 0.000007,   0.19
    1.00000,     0.00000,   11.74219, 1,    1.00000, 0.000100, 3,   11.74219, 0.000000, 0.000101, 0.000101, -0.000001,   0.29
   30.00000,     3.90747,   56.09253, 30,    1.00000, 0.000100, 3,   52.18506, 0.000000, 0.000100, 0.000100, 0.000000,   0.74
 1000.00000,   876.02234, 1123.97766, 1000,    1.00000, 0.000100, 3,  247.95532, 0.000019, 0.000089, 0.000108, -0.000008,   0.93
 1000000.00000,  996125.69809, 1003874.30191, 1000000,    1.00000, 0.000100, 3, 7748.60382, 0.000052, 0.000055, 0.000107, -0.000007,   1.24
    0.00000,     0.00000,    4.60434, 0,    1.00000, 0.010000, 3,    4.60434, 0.000000, 0.010009, 0.010009, -0.000009,   0.20
    1.00000,     0.00000,    6.63812, 1,    1.00000, 0.010000, 3,    6.63812, 0.000000, 0.010002, 0.010002, -0.000002,   0.38
   30.00000,    14.56478,   45.43522, 30,    1.00000, 0.010000, 3,   30.87044, 0.000120, 0.009872, 0.009992, 0.000008,   0.69
 1000.00000,   918.32674, 1081.67326, 1000,    1.00000, 0.010000, 3,  163.34653, 0.003702, 0.006300, 0.010003, -0.000003,   0.91
 1000000.00000,  997423.96176, 1002576.03824, 1000000,    1.00000, 0.010000, 3, 5152.07648, 0.004955, 0.005039, 0.009994, 0.000006,   1.21
    0.00000,     0.00000,    0.10535, 0,    1.00000, 0.900000, 3,    0.10535, 0.000000, 0.900008, 0.900008, -0.000008,   0.23
    1.00000,     0.86365,    1.13635, 1,    1.00000, 0.900000, 3,    0.27269, 0.214249, 0.685745, 0.899994, 0.000006,   0.35
   30.00000,    29.30978,   30.69022, 30,    1.00000, 0.900000, 3,    1.38044, 0.401648, 0.498348, 0.899997, 0.000003,   0.62
 1000.00000,   996.02605, 1003.97395, 1000,    1.00000, 0.900000, 3,    7.94791, 0.441593, 0.458411, 0.900003, -0.000003,   0.82
