delta_r_hat, Lower CI Bound, Upper CI Bound, x1, A1, x2, A2, Desired alpha, Method, Length, Lower Tail, Upper Tail, Actual alpha, Delta alpha, Run Time
          0,      -8.697,     8.3702, 0,          1, 0,          1,   0.0001, 1,     17.067, 0.000100241, 9.97356e-005, 9.99884e-005, 1.15566e-008,    2.7
        -10,     -27.285,     1.5064, 0,          1, 10,          1,   0.0001, 1,     28.791, 9.91117e-005, 0.000100353, 9.97326e-005, 2.67426e-007,    2.5
      -1000,     -1123.7,    -886.53, 0,          1, 1000,          1,   0.0001, 1,     237.15, 9.90546e-005, 0.000100117, 9.95856e-005, 4.14369e-007,      5
          1,     -7.8444,     11.028, 1,          1, 0,          1,   0.0001, 1,     18.872, 9.96595e-005, 0.000100097, 9.98784e-005, 1.21564e-007,      4
         -9,     -26.233,     3.9222, 1,          1, 10,          1,   0.0001, 1,     30.155, 0.000100671, 9.94751e-005, 0.000100073, -7.29197e-008,    4.6
       -999,     -1121.2,    -885.39, 1,          1, 1000,          1,   0.0001, 1,     235.79, 0.000100359, 9.92007e-005, 9.978e-005, 2.19979e-007,    8.1
         30,      12.349,     55.252, 30,          1, 0,          1,   0.0001, 1,     42.903, 0.000100088, 0.000100723, 0.000100405, -4.05347e-007,    3.6
         20,     -3.5243,     47.038, 30,          1, 10,          1,   0.0001, 1,     50.562, 0.000100992, 0.000100242, 0.000100617, -6.17273e-007,     13
       -970,     -1093.6,    -854.47, 30,          1, 1000,          1,   0.0001, 1,     239.08, 9.98895e-005, 9.97883e-005, 9.98389e-005, 1.61087e-007,     24
       1000,      886.53,     1122.1, 1000,          1, 0,          1,   0.0001, 1,     235.56, 0.000100124, 9.91358e-005, 9.96297e-005, 3.70306e-007,    4.6
        990,      875.84,     1112.5, 1000,          1, 10,          1,   0.0001, 1,      236.7, 0.00010008, 9.98435e-005, 9.99619e-005, 3.8075e-008,    5.1
          0,     -166.66,     166.66, 1000,          1, 1000,          1,   0.0001, 1,     333.33, 9.96676e-005, 9.96676e-005, 9.96676e-005, 3.32373e-007,     18
     1e+006,  9.9629e+005, 1.0037e+006, 1000000,          1, 0,          1,   0.0001, 1,     7439.7, 0.00010028, 9.90836e-005, 9.96817e-005, 3.18259e-007,    5.7
 9.9999e+005,  9.9628e+005, 1.0037e+006, 1000000,          1, 10,          1,   0.0001, 1,       7436, 9.99244e-005, 0.000100888, 0.000100406, -4.06178e-007,      6
  9.99e+005,  9.9529e+005, 1.0027e+006, 1000000,          1, 1000,          1,   0.0001, 1,     7439.7, 0.000100847, 9.99857e-005, 0.000100416, -4.16428e-007,    8.8
          0,    -0.69988,     8.9528, 0,          1, 0,         10,   0.0001, 1,     9.6527, 9.96958e-005, 0.000100907, 0.000100301, -3.01326e-007,    3.2
         -1,      -2.494,     8.0149, 0,          1, 10,         10,   0.0001, 1,     10.509, 9.91284e-005, 9.91345e-005, 9.91314e-005, 8.68554e-007,    3.6
