delta, A1, A2, x1, x2, r1_hat, r2_hat, Pr(r1 - r2 >= delta), r1 - r2 - delta
-5.000000,    0.10000,    0.10000, 0, 0, 0.000000, 0.000000, 0.6967179685,     5.000000
-5.000000,    0.10000,    0.10000, 0, 1, 0.000000, 10.000000, 0.3934526397,    -5.000000
-5.000000,    0.10000,    0.10000, 0, 30, 0.000000, 300.000000, 0.0000000000,  -295.000000
-5.000000,    0.10000,    0.10000, 0, 100, 0.000000, 1000.000000, 0.0000000000,  -995.000000
-5.000000,    0.10000,    0.10000, 0, 1000000, 0.000000, 10000000.000000, 0.0000000000, -9999995.000000
-5.000000,    0.10000,    0.10000, 1, 0, 10.000000, 0.000000, 0.8483656616,    15.000000
-5.000000,    0.10000,    0.10000, 1, 1, 10.000000, 10.000000, 0.6209166642,     5.000000
-5.000000,    0.10000,    0.10000, 1, 30, 10.000000, 300.000000, 0.0000000058,  -285.000000
-5.000000,    0.10000,    0.10000, 1, 100, 10.000000, 1000.000000, 0.0000000000,  -985.000000
-5.000000,    0.10000,    0.10000, 1, 1000000, 10.000000, 10000000.000000, 0.0000000000, -9999985.000000
-5.000000,    0.10000,    0.10000, 30, 0, 300.000000, 0.000000, 0.9999999997,   305.000000
-5.000000,    0.10000,    0.10000, 30, 1, 300.000000, 10.000000, 0.9999999952,   295.000000
-5.000000,    0.10000,    0.10000, 30, 30, 300.000000, 300.000000, 0.5256264446,     5.000000
-5.000000,    0.10000,    0.10000, 30, 100, 300.000000, 1000.000000, 0.0000000003,  -695.000000
-5.000000,    0.10000,    0.10000, 30, 1000000, 300.000000, 10000000.000000, 0.0000000000, -9999695.000000
-5.000000,    0.10000,    0.10000, 100, 0, 1000.000000, 0.000000, 1.0000000000,  1005.000000
-5.000000,    0.10000,    0.10000, 100, 1, 1000.000000, 10.000000, 1.0000000000,   995.000000
-5.000000,    0.10000,    0.10000, 100, 30, 1000.000000, 300.000000, 0.9999999999,   705.000000
-5.000000,    0.10000,    0.10000, 100, 100, 1000.000000, 1000.000000, 0.5140841707,     5.000000
-5.000000,    0.10000,    0.10000, 100, 1000000, 1000.000000, 10000000.000000, 0.0000000000, -9998995.000000
-5.000000,    0.10000,    0.10000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 10000005.000000
-5.000000,    0.10000,    0.10000, 1000000, 1, 10000000.000000, 10.000000, 1.0000000000, 9999995.000000
-5.000000,    0.10000,    0.10000, 1000000, 30, 10000000.000000, 300.000000, 1.0000000000, 9999705.000000
-5.000000,    0.10000,    0.10000, 1000000, 100, 10000000.000000, 1000.000000, 1.0000000000, 9999005.000000
-5.000000,    0.10000,    0.10000, 1000000, 1000000, 10000000.000000, 10000000.000000, 0.5001410477,     5.000000
-5.000000,    0.10000,    1.00000, 0, 0, 0.000000, 0.000000, 0.9993707577,     5.000000
-5.000000,    0.10000,    1.00000, 0, 1, 0.000000, 1.000000, 0.9957511994,     4.000000
-5.000000,    0.10000,    1.00000, 0, 30, 0.000000, 30.000000, 0.0858795081,   -25.000000
-5.000000,    0.10000,    1.00000, 0, 100, 0.000000, 100.000000, 0.0000925642,   -95.000000
-5.000000,    0.10000,    1.00000, 0, 1000000, 0.000000, 1000000.000000, 0.0000000000, -999995.000000
-5.000000,    0.10000,    1.00000, 1, 0, 10.000000, 0.000000, 0.9999426410,    15.000000
-5.000000,    0.10000,    1.00000, 1, 1, 10.000000, 1.000000, 0.9995629670,    14.000000
-5.000000,    0.10000,    1.00000, 1, 30, 10.000000, 30.000000, 0.2850175682,   -15.000000
-5.000000,    0.10000,    1.00000, 1, 100, 10.000000, 100.000000, 0.0010513619,   -85.000000
-5.000000,    0.10000,    1.00000, 1, 1000000, 10.000000, 1000000.000000, 0.0000000000, -999985.000000
-5.000000,    0.10000,    1.00000, 30, 0, 300.000000, 0.000000, 1.0000000000,   305.000000
-5.000000,    0.10000,    1.00000, 30, 1, 300.000000, 1.000000, 1.0000000000,   304.000000
-5.000000,    0.10000,    1.00000, 30, 30, 300.000000, 30.000000, 1.0000000000,   275.000000
-5.000000,    0.10000,    1.00000, 30, 100, 300.000000, 100.000000, 0.9999997401,   205.000000
-5.000000,    0.10000,    1.00000, 30, 1000000, 300.000000, 1000000.000000, 0.0000000000, -999695.000000
-5.000000,    0.10000,    1.00000, 100, 0, 1000.000000, 0.000000, 1.0000000000,  1005.000000
-5.000000,    0.10000,    1.00000, 100, 1, 1000.000000, 1.000000, 1.0000000000,  1004.000000
-5.000000,    0.10000,    1.00000, 100, 30, 1000.000000, 30.000000, 1.0000000000,   975.000000
-5.000000,    0.10000,    1.00000, 100, 100, 1000.000000, 100.000000, 1.0000000000,   905.000000
-5.000000,    0.10000,    1.00000, 100, 1000000, 1000.000000, 1000000.000000, 0.0000000000, -998995.000000
-5.000000,    0.10000,    1.00000, 1000000, 0, 10000000.000000, 0.000000, 1.0000000000, 10000005.000000
-5.000000,    0.10000,    1.00000, 1000000, 1, 10000000.000000, 1.000000, 1.0000000000, 10000004.000000
-5.000000,    0.10000,    1.00000, 1000000, 30, 10000000.000000, 30.000000, 1.0000000000, 9999975.000000
-5.000000,    0.10000,    1.00000, 1000000, 100, 10000000.000000, 100.000000, 1.0000000000, 9999905.000000
-5.000000,    0.10000,    1.00000, 1000000, 1000000, 10000000.000000, 1000000.000000, 1.0000000000, 9000005.000000
-5.000000,    0.10000, 1000000.00000, 0, 0, 0.000000, 0.000000, 0.9999832983,     5.000000
-5.000000,    0.10000, 1000000.00000, 0, 1, 0.000000, 0.000001, 0.9999832983,     4.999999
-5.000000,    0.10000, 1000000.00000, 0, 30, 0.000000, 0.000030, 0.9999832983,     4.999970
-5.000000,    0.10000, 1000000.00000, 0, 100, 0.000000, 0.000100, 0.9999832983,     4.999900
-5.000000,    0.10000, 1000000.00000, 0, 1000000, 0.000000, 1.000000, 0.9999832983,     4.000000
-5.000000,    0.10000, 1000000.00000, 1, 0, 10.000000, 0.000000, 0.9999983265,    15.000000
-5.000000,    0.10000, 1000000.00000, 1, 1, 10.000000, 0.000001, 0.9999983265,    14.999999
-5.000000,    0.10000, 1000000.00000, 1, 30, 10.000000, 0.000030, 0.9999983265,    14.999970
-5.000000,    0.10000, 1000000.00000, 1, 100, 10.000000, 0.000100, 0.9999983265,    14.999900
-5.000000,    0.10000, 1000000.00000, 1, 1000000, 10.000000, 1.000000, 0.9999983265,    14.000000
