Experiment ID	AC75a-5 032320
Animal ID	AC75a-5 DOB 072519
Researcher	
Directory path	


Number	Start Time	End Time	Time From Start	Channel	Annotation
0	03/23/20 15:30:15.403	03/23/20 15:30:15.403	1.0000	ALL	HFOs ipsilaterally
1	03/23/20 15:30:42.348	03/23/20 15:30:42.348	27.9450	ALL	HFOs
2	03/23/20 15:33:11.836	03/23/20 15:33:11.836	177.4330	ALL	HFOs
3	03/23/20 15:58:25.303	03/23/20 15:58:25.303	1690.9000	ALL	HFOs
4	03/23/20 17:50:57.856	03/23/20 17:50:57.856	8443.4530	ALL	LIGHTS OFF
5	03/23/20 18:52:30.711	03/23/20 18:52:30.711	12136.3080	ALL	repetitive spikes
6	03/23/20 18:57:15.996	03/23/20 18:57:15.996	12421.5930	ALL	repetitive spikes
7	03/23/20 19:07:05.888	03/23/20 19:07:05.888	13011.4850	ALL	repetitive spikes
8	03/23/20 19:07:53.789	03/23/20 19:07:53.789	13059.3860	ALL	repetitive spikes
9	03/23/20 19:26:46.764	03/23/20 19:26:46.764	14192.3610	ALL	30sec before SZ1
10	03/23/20 19:27:05.119	03/23/20 19:27:05.119	14210.7160	EEG 2	blinking
11	03/23/20 19:27:16.221	03/23/20 19:27:16.221	14221.8180	ALL	Seizure starts
12	03/23/20 19:27:16.278	03/23/20 19:27:16.278	14221.8750	ALL	1
13	03/23/20 19:27:17.926	03/23/20 19:27:17.926	14223.5230	ALL	Blinking  
14	03/23/20 19:27:21.613	03/23/20 19:27:21.613	14227.2100	ALL	HFOs ipsilaterally
15	03/23/20 19:27:32.640	03/23/20 19:27:32.640	14238.2370	ALL	Forelimb clonus
16	03/23/20 19:27:33.841	03/23/20 19:27:33.841	14239.4380	ALL	Straub tail
17	03/23/20 19:27:38.215	03/23/20 19:27:38.215	14243.8120	ALL	Backward movement
18	03/23/20 19:27:46.582	03/23/20 19:27:46.582	14252.1790	ALL	Seizure ends
19	03/24/20 00:56:30.100	03/24/20 00:56:30.100	33975.6970	ALL	30sec before SZ2
20	03/24/20 00:56:59.839	03/24/20 00:56:59.839	34005.4360	ALL	Seizure starts
21	03/24/20 00:56:59.910	03/24/20 00:56:59.910	34005.5070	ALL	2
22	03/24/20 00:57:27.273	03/24/20 00:57:27.273	34032.8700	ALL	Straub tail
23	03/24/20 00:57:30.180	03/24/20 00:57:30.180	34035.7770	ALL	Forelimb clonus
24	03/24/20 00:57:37.206	03/24/20 00:57:37.206	34042.8030	ALL	Seizure ends
25	03/24/20 06:51:01.757	03/24/20 06:51:01.757	55247.3540	ALL	30sec before SZ3
26	03/24/20 06:51:29.517	03/24/20 06:51:29.517	55275.1140	ALL	HFOS
27	03/24/20 06:51:31.566	03/24/20 06:51:31.566	55277.1630	ALL	Seizure starts
28	03/24/20 06:51:31.724	03/24/20 06:51:31.724	55277.3210	ALL	3
29	03/24/20 06:51:52.441	03/24/20 06:51:52.441	55298.0380	ALL	Straub tail
30	03/24/20 06:51:58.796	03/24/20 06:51:58.796	55304.3930	ALL	Forelimb clonus
31	03/24/20 06:52:01.160	03/24/20 06:52:01.160	55306.7570	ALL	Backward movement
32	03/24/20 06:52:06.813	03/24/20 06:52:06.813	55312.4100	ALL	Seizure ends
33	03/24/20 09:02:21.904	03/24/20 09:02:21.904	63127.5010	ALL	30sec before SZ4
34	03/24/20 09:02:51.516	03/24/20 09:02:51.516	63157.1130	ALL	Seizure starts
35	03/24/20 09:02:51.664	03/24/20 09:02:51.664	63157.2610	ALL	4
36	03/24/20 09:03:10.911	03/24/20 09:03:10.911	63176.5080	ALL	Straub tail
37	03/24/20 09:03:14.285	03/24/20 09:03:14.285	63179.8820	ALL	Backward movement
38	03/24/20 09:03:26.365	03/24/20 09:03:26.365	63191.9620	ALL	Seizure ends
39	03/24/20 10:44:30.055	03/24/20 10:44:30.055	69255.6520	ALL	30sec before SZ5
40	03/24/20 10:44:59.611	03/24/20 10:44:59.681	69285.2075	ALL	Seizure starts
41	03/24/20 10:44:59.759	03/24/20 10:44:59.759	69285.3560	ALL	5
42	03/24/20 10:45:16.142	03/24/20 10:45:16.142	69301.7390	ALL	stg4 and falling
43	03/24/20 10:45:16.815	03/24/20 10:45:16.815	69302.4120	ALL	Straub tail
44	03/24/20 10:45:19.760	03/24/20 10:45:19.760	69305.3570	ALL	Backward movement
45	03/24/20 10:45:38.028	03/24/20 10:45:38.028	69323.6250	ALL	Seizure ends
46	03/24/20 11:14:23.538	03/24/20 11:14:23.538	71049.1350	ALL	30SEC BEFORE sz6
47	03/24/20 11:14:53.263	03/24/20 11:14:53.263	71078.8600	ALL	Seizure starts
48	03/24/20 11:14:53.348	03/24/20 11:14:53.348	71078.9450	ALL	6
49	03/24/20 11:15:16.265	03/24/20 11:15:16.265	71101.8620	ALL	backward movement
50	03/24/20 11:15:30.728	03/24/20 11:15:30.728	71116.3250	ALL	Seizure ends
51	03/24/20 11:43:18.715	03/24/20 11:43:18.715	72784.3120	ALL	30sec before SZ7
52	03/24/20 11:43:48.419	03/24/20 11:43:48.419	72814.0160	ALL	Seizure starts
53	03/24/20 11:43:48.482	03/24/20 11:43:48.482	72814.0790	ALL	7
54	03/24/20 11:44:06.235	03/24/20 11:44:06.235	72831.8320	ALL	Forelimb clonus
55	03/24/20 11:44:06.737	03/24/20 11:44:06.737	72832.3340	ALL	falling
56	03/24/20 11:44:11.749	03/24/20 11:44:11.749	72837.3460	ALL	starub
57	03/24/20 11:44:28.770	03/24/20 11:44:28.770	72854.3670	ALL	Seizure ends
